File,Speaker,Matched_File,Matched_Speaker,Similarity
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3324
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4106
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4223
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2596
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2677
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2694
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2929
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3088
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3214
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3250
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3259
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3381
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3662
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3749
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3753
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4000
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4024
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4049
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4056
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4098
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4315
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4356
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4813
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3405
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3786
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3786
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3848
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4302
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4323
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4355
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4586
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4610
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.5409
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2332
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2408
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2449
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2505
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2604
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2689
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2717
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2759
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3046
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3328
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2922
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2971
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2999
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3009
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3530
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3768
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3789
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3880
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3980
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4189
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2258
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2275
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2280
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2364
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2398
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2426
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2431
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2505
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2866
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.3177
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4111
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4153
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4297
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4607
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.4677
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.4761
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4782
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5368
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5485
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5518
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4470
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4574
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4594
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4646
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4678
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4760
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4866
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5250
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5367
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5676
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4631
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4658
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4674
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4782
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4871
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.5011
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5135
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5184
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5250
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5692
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3088
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3391
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3939
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4024
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4081
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4588
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4643
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.5132
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.5409
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.5496
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3503
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3808
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3858
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4031
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4086
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4178
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4259
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4291
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4674
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4752
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4619
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4770
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4884
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4943
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5041
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5250
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5288
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5442
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.6088
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.6215
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4188
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4263
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4336
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4468
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4526
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5146
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5308
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5335
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5442
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5684
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3560
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3608
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3635
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3706
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3707
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3725
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4186
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4248
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4498
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4992
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3892
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3984
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3988
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4076
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4085
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.4106
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4349
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4384
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4594
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4976
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3184
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3352
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3362
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3458
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3512
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3621
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3625
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3662
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3707
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3805
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2909
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2930
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3029
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3084
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3130
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3225
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3263
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3363
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3490
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3643
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3925
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3943
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3973
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4032
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.4091
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4137
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.4319
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.4478
